unit_ID,cycles,time_to_deterioration,time_to_deterioration.predicted,time_to_deterioration.predicted.lower,time_to_deterioration.predicted.upper
84,133,126,66.67882,22.293148,128.5555
84,134,125,69.0096,24.623928,130.88628
84,141,118,73.15673,28.77106,135.03342
84,144,115,74.16265,29.776981,136.03934
84,145,114,73.42918,29.043507,135.30585
84,156,103,62.7842,18.39853,124.66087
84,168,91,66.19665,21.810978,128.07333
84,175,84,61.700005,17.314335,123.57668
84,178,81,62.04441,17.658741,123.92109
84,183,76,61.419968,17.034298,123.296646
84,189,70,42.434586,-1.9510841,104.311264
84,190,69,44.075897,-0.3097725,105.952576
84,193,66,55.44706,11.06139,117.32374
85,150,197,72.038506,27.652836,133.91519
85,152,195,80.961365,36.575695,142.83804
85,161,186,72.56823,28.18256,134.44492
85,162,185,66.75374,22.368069,128.63042
85,196,151,65.59946,21.213787,127.476135
85,198,149,64.04499,19.65932,125.92167
97,106,39,73.00096,28.615292,134.87764
97,131,14,44.308464,-0.07720566,106.18514
97,133,12,41.10434,-3.28133,102.98102
97,139,6,23.959724,-20.425945,85.8364
97,141,4,21.585068,-22.800602,83.46175
99,103,99,107.666954,63.281284,169.54364
99,105,97,121.77403,77.38837,183.65071
99,114,88,112.44375,68.058075,174.32043
99,118,84,131.33081,86.945145,193.20749
99,137,65,107.43778,63.052113,169.31445
99,153,49,86.77987,42.3942,148.65655
99,154,48,100.54823,56.162563,162.42491
99,174,28,65.59735,21.211681,127.47403
99,178,24,36.804977,-7.5806923,98.681656
99,187,15,29.754728,-14.630941,91.63141
99,196,6,9.265581,-35.120087,71.14226
99,200,2,8.533373,-35.852295,70.41005
107,102,43,103.86867,59.482998,165.74535
107,114,31,71.24226,26.856586,133.11893
107,128,17,51.6869,7.3012314,113.56358
107,129,16,46.065754,1.6800842,107.94243
107,130,15,41.059452,-3.3262176,102.93613
112,103,275,134.7014,90.315735,196.57808
112,109,269,134.1203,89.734634,195.99698
112,127,251,101.1078,56.722134,162.98448
112,168,210,100.652435,56.266766,162.52911
112,178,200,120.11877,75.73309,181.99545
112,183,195,114.52742,70.141754,176.4041
114,116,87,90.83617,46.450497,152.71284
114,132,71,83.04379,38.658123,144.92047
114,135,68,93.0436,48.657932,154.92029
114,136,67,121.594574,77.20891,183.47125
114,142,61,71.994896,27.609226,133.87158
114,146,57,94.97351,50.58784,156.85019
114,149,54,76.27691,31.89124,138.1536
114,162,41,40.534508,-3.851162,102.41119
114,174,29,40.658344,-3.7273254,102.53502
114,190,13,10.287467,-34.0982,72.16415
114,192,11,9.362046,-35.023624,71.23872
124,114,153,137.21973,92.83406,199.0964
124,121,146,119.30822,74.92255,181.1849
124,124,143,130.79036,86.40469,192.66704
124,129,138,92.38645,48.000782,154.26312
124,146,121,81.24839,36.86272,143.12506
124,147,120,80.582535,36.196865,142.45921
124,150,117,81.15094,36.76527,143.02762
124,154,113,81.58076,37.195087,143.45743
124,158,109,99.44505,55.059383,161.32173
124,167,100,85.21651,40.830837,147.09318
124,171,96,80.49994,36.11427,142.37662
124,186,81,72.31512,27.929447,134.1918
124,197,70,68.32835,23.942676,130.20502
127,103,153,145.95317,101.567505,207.82985
127,108,148,166.80649,122.42082,228.68317
127,111,145,167.69719,123.31152,229.57387
127,114,142,150.69807,106.31241,212.57475
127,117,139,153.01118,108.62552,214.88786
127,135,121,129.45563,85.06996,191.3323
127,137,119,134.45015,90.06448,196.32683
127,139,117,119.258675,74.873,181.13534
127,153,103,143.51858,99.13292,205.39526
127,160,96,118.54307,74.157394,180.41974
127,165,91,135.22546,90.8398,197.10214
127,173,83,100.0372,55.65153,161.91388
127,175,81,132.99528,88.60962,194.87196
127,177,79,111.69599,67.31032,173.57266
127,179,77,118.18197,73.796295,180.05865
127,187,69,116.340836,71.95517,178.21751
177,119,62,56.66701,12.281342,118.543686
177,151,30,25.16246,-19.22321,87.03914
177,166,15,23.23927,-21.1464,85.11595
177,177,4,8.144356,-36.241314,70.021034
177,178,3,8.639201,-35.746468,70.51588
177,179,2,5.476778,-38.90889,67.353455
209,121,80,68.74992,24.364254,130.6266
209,124,77,63.55216,19.166489,125.42883
209,131,70,71.47631,27.090641,133.353
209,135,66,67.88135,23.495678,129.75803
209,152,49,35.390625,-8.995045,97.2673
209,166,35,30.49613,-13.88954,92.37281
209,169,32,28.92084,-15.46483,90.797516
209,198,3,18.32385,-26.06182,80.20053
215,138,88,135.33153,90.94586,197.2082
215,154,72,78.489555,34.103886,140.36624
215,168,58,67.25601,22.870342,129.13269
225,118,38,67.661514,23.275845,129.5382
225,142,14,25.424797,-18.960873,87.301475
225,153,3,15.736546,-28.649124,77.61322
226,119,59,58.83013,14.444462,120.70681
226,130,48,48.629776,4.2441063,110.506454
226,137,41,45.515503,1.1298332,107.39218
226,139,39,39.09843,-5.287239,100.97511
226,147,31,29.346102,-15.039568,91.22278
226,151,27,32.477386,-11.908283,94.354065
226,157,21,34.730717,-9.654953,96.60739
226,158,20,37.66712,-6.718548,99.5438
231,106,38,94.21123,49.825558,156.0879
231,108,36,100.90618,56.52051,162.78287
231,110,34,104.504715,60.119045,166.3814
231,113,31,84.18815,39.80248,146.06482
231,115,29,95.82132,51.43565,157.698
231,131,13,63.882492,19.496822,125.75917
254,106,154,141.44815,97.062485,203.32483
254,112,148,133.20128,88.81561,195.07796
254,115,145,118.72998,74.344315,180.60666
254,118,142,108.092125,63.706455,169.96881
254,119,141,124.764015,80.37834,186.64069
254,128,132,100.69398,56.308308,162.57065
254,133,127,105.72325,61.33758,167.59993
254,143,117,87.447815,43.062145,149.3245
254,151,109,96.03896,51.653294,157.91565
254,165,95,77.783516,33.397846,139.66019
254,168,92,100.09587,55.7102,161.97255
254,179,81,78.3631,33.97743,140.23978
254,182,78,67.430565,23.044895,129.30725
254,184,76,76.27105,31.88538,138.14774
