unit_ID,cycles,time_to_deterioration,setting_1-mean,setting_2-mean,setting_3-mean,T2-mean,T24-mean,T30-mean,T50-mean,P2-mean,P15-mean,P30-mean,Nf-mean,Nc-mean,epr-mean,Ps30-mean,phi-mean,NRf-mean,NRc-mean,BPR-mean,farB-mean,htBleed-mean,Nf_dmd-mean,PCNfR_dmd-mean,W31-mean,W32-mean,setting_1-sd,setting_2-sd,setting_3-sd,T2-sd,T24-sd,T30-sd,T50-sd,P2-sd,P15-sd,P30-sd,Nf-sd,Nc-sd,epr-sd,Ps30-sd,phi-sd,NRf-sd,NRc-sd,BPR-sd,farB-sd,htBleed-sd,Nf_dmd-sd,PCNfR_dmd-sd,W31-sd,W32-sd
3,156,50,23.003224,0.5856879999999999,92.0,475.9228,581.5748,1419.2108,1202.2787999999998,8.2652,11.8652,285.6016,2218.8664,8521.449200000001,1.0828,42.7216,268.9492,2316.1328,8049.333200000001,9.435932,0.0224,348.32,2218.8,96.986,21.0992,12.653376000000002,13.339357175550102,0.2826998914042947,16.32993161855452,24.757004988487594,37.6794523049367,111.71846586844988,119.398059808357,3.3064168924481776,5.024578025400077,137.4928406827061,165.09047410637197,349.70156035682777,0.1234071850960604,3.5023357444235224,129.4833363770541,146.89325638367475,92.68752948841964,0.8135013218182254,0.0043588989435406,28.79774296711463,165.2288816561237,6.152301737290413,9.2503950005752,5.543233678494891
3,158,48,23.20338,0.582576,90.4,474.7768,578.7572,1410.4807999999998,1194.3324,8.1732,11.68,279.2328,2202.5240000000003,8493.1404,1.0772,42.424,262.8864,2301.7416,8042.0972,9.50734,0.0224,346.08,2202.44,96.3832,20.674399999999995,12.407948000000005,13.329851504111616,0.2818328350281421,17.435595774162692,24.683835925560665,38.29962646902273,114.84817938333488,122.69578426878952,3.306973339273642,5.040968822227199,138.8166693736743,174.2251470559479,360.948500995179,0.1266728068687199,3.6711533156035134,130.7854486006248,156.8390817228495,98.55543712889032,0.8635550522886963,0.0043588989435406,29.48858536224936,174.37389904072992,6.568860707915792,9.33333857737948,5.584493328936237
3,165,41,22.603096,0.5501320000000001,90.4,475.3908,579.6896,1414.7620000000002,1200.486,8.3932,12.017199999999995,288.83320000000003,2203.8212,8503.8612,1.0856,42.5748,271.82680000000005,2301.7336,8046.383199999999,9.473908,0.0228,347.0,2203.72,96.3832,21.257600000000004,12.756404000000002,14.828022028844575,0.321863621119256,17.435595774162692,27.663337789693163,41.590221154337065,123.03953626104632,134.18946378783494,3.7823843009403473,5.75668344911663,157.86879089716666,177.33257348646728,387.0280319231843,0.1372977300127962,3.8736859277265454,148.74815124117228,156.83640425296673,100.25639483843406,0.8973784490206272,0.0045825756949558,31.92438984016244,177.46561169233135,6.5688607079157935,10.566064893484864,6.319368590523898
3,170,36,23.882748000000003,0.5644199999999999,92.0,473.01920000000007,578.1844,1414.378,1200.1432,8.112799999999998,11.658,281.718,2211.6424,8501.9508,1.0864,42.7452,265.0996,2316.1308,8054.8008,9.420512,0.0228,346.88,2211.56,96.986,20.694000000000003,12.434664,15.482647361565787,0.3305005887538881,16.32993161855452,28.437007126864327,40.991255478048814,118.66970734634288,131.46337955618415,3.911813858898026,5.903447439138141,159.88078368480265,165.3283806620428,373.6851771090206,0.1353661700721417,3.66957436223876,150.58788083375103,146.88917789499223,94.28540470825796,0.8438026488857844,0.0045825756949558,30.876528302255743,165.44563054570727,6.152301737290414,10.753285544427804,6.413350398509867
3,182,24,26.763084000000003,0.607924,93.6,467.3932,572.7348,1404.4299999999996,1190.5512,7.475999999999999,10.773599999999998,260.962,2211.5956,8467.482,1.0752,42.6752,245.5968,2330.5204,8061.7972,9.411148,0.0224,344.2,2211.52,97.5888,19.180000000000003,11.539396,15.838770431856972,0.3377166160160517,14.966629547095764,28.898154168274008,39.60885424161286,112.03696800610057,126.4663597997507,4.00827269531403,5.995479463729319,160.07177403173446,148.87012186466427,351.5225815055604,0.1295221988695374,3.388512603881925,150.7773142949562,134.62637001717013,85.67287170394141,0.7807678059235451,0.0043588989435406,29.364093720052047,148.96171767717144,5.638677681868328,10.769138777079624,6.430194080500215
3,200,6,21.962808,0.58768,95.2,478.2624,587.8384000000001,1443.3556,1230.1664,8.6468,12.5296,305.2676,2251.67,8580.288800000002,1.0916,43.6372,287.4884,2344.9864,8062.2416,9.347324,0.0252,354.8,2251.56,98.1916,22.2872,13.385164,13.065830393304514,0.304246105151734,13.2664991614216,25.85179269734821,36.88613410212569,105.06298210597298,116.69090481124336,3.3315771040154543,5.0431740005675,136.4948062894702,140.37563226334308,326.6610225871257,0.1195714570176901,3.2033140651519005,128.48553072492896,119.3645032690484,76.48628769698963,0.6975302551861101,0.0050990195135927,27.390691849604675,140.4430726902066,4.998153559065585,9.094257125607712,5.4394235861042
18,110,99,21.881860000000003,0.5094679999999999,92.0,474.9176,580.1992,1419.2172,1209.4304,8.3988,12.083999999999998,294.1752,2216.3488,8526.8476,1.1112,42.8104,276.788,2316.142,8063.3832,9.32652,0.024,348.16,2216.28,96.986,21.6252,12.978164,15.262842323133436,0.3194972296697839,16.32993161855452,26.47297226732703,39.08337966450701,116.24282463590316,128.53724892937976,3.711754212408646,5.631805512740415,154.06649833540496,165.4923872952066,368.49087031069496,0.1429545382280674,3.678968922583248,145.220767655089,146.8897826036016,97.78035401347243,0.8704869078088807,0.0049999999999999,29.938381163093418,165.64457934585923,6.152301737290413,10.37576267076305,6.233409899142951
18,119,90,21.401764000000004,0.5393079999999999,93.6,477.2972,584.5896,1431.3864,1216.9096,8.4884,12.2512,298.696,2235.8812,8560.974800000002,1.1112000000000002,43.1348,281.1844,2330.5396,8065.052,9.295852,0.024,351.04,2235.84,97.5888,21.988000000000003,13.181500000000002,13.222208744377772,0.2806509500548085,14.966629547095764,22.74042262140261,34.53914705084653,103.52059706003762,111.20450037655849,3.1002294001143422,4.7156983576136415,129.44016391110347,152.08158017217818,325.9332450584528,0.1289806186990898,3.2905864725506517,122.05385850380424,134.63156683086376,87.99336641664155,0.7796384504585013,0.005,26.50704308921184,152.2206950450562,5.638677681868325,8.77338874095979,5.269180907724969
18,134,75,22.562068,0.5588839999999999,100.0,477.7008,590.7236,1453.954,1238.886,8.430399999999999,12.3756,309.1248,2291.0088,8637.9112,1.1276000000000002,44.20400000000001,291.1392,2388.0876000000003,8096.0408,9.043868,0.0244,357.28,2291.04,100.0,22.5208,13.519776,15.102957610010252,0.3137444178520684,0.0,25.952443353179667,32.52727123507289,82.21409292207753,95.90198394715304,3.579452332410644,5.300597513488456,138.0015134011218,62.45232630575106,256.17350349779207,0.1146472851837321,1.807908552259581,130.11209894164338,0.0669128786806307,32.160185908459425,0.362640334583271,0.0050662280511902,21.14734025829253,62.412926011631065,0.0,9.488849122347064,5.703617477405603
18,135,74,23.362008,0.5868079999999999,100.0,476.6016,589.3568,1450.046,1233.412,8.2196,12.057199999999998,300.4112,2288.4452,8624.3508,1.1188,44.08800000000001,282.8668,2388.0904,8092.944,9.074724,0.024,356.12,2288.48,100.0,21.9416,13.175036,14.370083577578802,0.2924495852849398,0.0,24.69647472818741,30.959482892968357,77.91363749904976,90.33160631805455,3.347406309368494,4.950284099591323,128.49687464811484,59.54913665201205,241.22716285554003,0.1091756993718535,1.6887569392899624,121.12219565793876,0.066299824031908,31.70075643156388,0.3401579428246041,0.0049999999999999,19.862695352511118,59.5154881802488,0.0,8.872495270967088,5.336566842930638
18,136,73,24.361908,0.61042,100.0,475.0172,587.408,1444.9492,1225.9932,8.017999999999999,11.7576,292.3912,2284.6104,8607.0364,1.1092,43.9608,275.3388,2388.0904,8090.4544,9.102388,0.0236,354.68,2284.64,100.0,21.392,12.840631999999998,14.271094990805716,0.2879180033736457,0.0,25.13133212413009,31.47401984176791,78.66486228085998,91.20577511502948,3.3548509653932466,4.960511801551663,128.6340601383112,60.58410252698312,244.69782257715312,0.1067676605219639,1.6984893287860243,121.2272130931555,0.066299824031908,30.647522069492133,0.3306333698625512,0.0048989794855663,20.19224273493825,60.5522364024099,0.0,8.863896340398693,5.3362198366228
18,138,71,22.802156,0.586776,100.0,476.9568,589.8432,1451.6652,1233.3868,8.345199999999998,12.24,304.8648,2289.3324,8626.315200000001,1.1188,44.08879999999999,287.0708,2388.0984000000003,8091.1236,9.074848,0.024,356.4,2289.36,100.0,22.277200000000004,13.372939999999998,13.730016651424716,0.29242064348013,0.0,24.24957847056315,30.37138589198721,76.38025650869032,89.48674872665038,3.204126402001019,4.742392153052437,123.4925557176086,58.43427556380475,238.1891902305112,0.1091756993718535,1.6848474708412036,116.37303707331291,0.0667507802700727,32.41905006833696,0.3383978675563229,0.005,19.59166489437111,58.405108224081445,0.0,8.48174241139952,5.102279947402598
18,164,45,29.282764000000007,0.6432040000000001,92.0,463.2528,565.7628000000001,1383.3116,1167.9,6.758000000000001,9.66,230.6092,2188.086,8405.9796,1.0592,42.132,217.0476,2316.0552,8049.2544,9.505588,0.022,339.04,2188.08,96.986,17.1624,10.307268,14.960147447465216,0.2953424050713567,16.32993161855452,25.46599767664064,35.29545267216917,101.793816228361,115.4046928927358,3.6228740892648568,5.37680667310998,142.58686326002592,152.0220985306632,323.418802245118,0.1203439515167533,3.2555926239831248,134.5503616457422,146.8945081830268,91.61014804958388,0.7965643091427081,0.0040824829046386,26.73867361457308,152.1339650877914,6.152301737290413,9.664370250219791,5.798099211215689
18,172,37,26.202684000000005,0.56782,92.0,467.6984,571.3884,1400.1316,1190.6136,7.434799999999999,10.67,257.6052,2198.7736,8453.4968,1.0872,42.608,242.3788,2316.0668,8055.646,9.434188,0.0232,343.36,2198.76,96.986,18.9856,11.406280000000002,16.39875338195661,0.3289357916068118,16.32993161855452,27.513585080828697,38.72711309922288,112.64529368331372,129.52814076099446,3.9644630994204832,5.9333639980481,158.95651546675694,158.89066505199943,356.32062844578627,0.1389100428334827,3.575842558055373,149.9054404816583,146.90046107597257,94.91730528026316,0.8422676426963898,0.0047609522856952,29.580229884164183,158.981728509914,6.152301737290414,10.711702354590203,6.441463514088497
18,176,33,25.522684,0.5577399999999999,92.0,469.0608,573.2624,1404.9188,1195.2536000000002,7.661600000000001,11.0056,266.1588,2201.9772,8464.676800000001,1.0888,42.7112,250.47440000000003,2316.0628,8054.050399999999,9.428076,0.0232,344.56,2201.96,96.986,19.5628,11.754931999999998,16.70090160636744,0.3425660836490773,16.32993161855452,28.926558142993773,40.64010029925287,117.26619963854316,134.51308064893416,4.1303093911554205,6.195027629747371,166.22557114555713,161.70848175343187,371.02108933455526,0.1411949007577823,3.6822720793915615,156.7469172498564,146.90862501682238,95.95817919281288,0.853187939084936,0.0047609522856952,30.652732341505867,161.77594588401163,6.152301737290414,11.169288816512298,6.709475664791797
18,178,31,23.362948000000003,0.528664,92.0,472.6704,577.8252,1416.4891999999998,1208.2708,8.1436,11.7144,284.242,2210.7556,8499.188800000002,1.1008000000000002,42.9492,267.4444,2316.084,8054.443999999999,9.394988,0.0236,347.52,2210.72,96.986,20.8444,12.51886,16.208900687305523,0.3385362632963663,16.32993161855452,28.495316498213047,40.95772018394904,119.200583503885,136.07446711023098,4.012952861256492,6.054926423995588,163.69907694201171,165.08732555529514,376.2865881138117,0.1435827287663805,3.7419356844642135,154.4247396004496,146.91944623954086,96.5402495508134,0.8660702907963073,0.0048989794855663,31.10348319186561,165.1498107779721,6.152301737290415,10.97792029484638,6.593459702930371
18,183,26,21.482964000000003,0.499272,92.0,476.1024000000001,582.1792,1428.4424,1221.6492,8.562800000000001,12.332399999999998,299.98240000000004,2219.0784,8532.225199999999,1.1128000000000002,43.1888,282.3088,2316.0996,8054.957599999999,9.368644,0.0244,350.4,2219.04,96.986,21.9276,13.164368,15.71096644051218,0.3316853435109848,16.32993161855452,27.76320425791421,40.89082506300569,118.78261251406563,135.04374827933847,3.895415596142042,5.9111816923522165,160.99683791615286,167.9360846344029,378.5430016647162,0.1448999654934396,3.7893417634201327,151.90624110285924,146.93251987108457,97.00121190308218,0.882380431031121,0.0050662280511902,31.268994227509136,167.9857335212329,6.152301737290413,10.802175814776083,6.4763333866290935
18,199,10,23.6832,0.5701160000000001,90.4,472.8436000000001,576.8783999999999,1411.902,1203.2744,8.0024,11.4376,273.5844,2197.7652000000003,8471.563199999999,1.082,42.69520000000001,257.344,2301.646,8034.469599999999,9.53912,0.024,346.16,2197.76,96.3832,20.1852,12.10344,14.091231320547069,0.292291271223301,17.435595774162692,25.06754739365885,38.25437193750975,112.53908013811616,124.64407831501664,3.4317698057999166,5.208583684649791,142.30615789791625,172.35680237809007,357.82846572205506,0.1324764129949177,3.691676583884347,134.3673516272957,156.88953852950172,98.5124250826598,0.8853113487167477,0.0049999999999999,29.170018854981908,172.40052204097293,6.568860707915791,9.577918232406596,5.743234079404507
33,110,85,26.562651999999996,0.6288799999999999,96.8,468.9856,576.9716,1415.7107999999998,1195.204,7.4868,10.8776,266.7964,2242.7248,8509.1852,1.0852000000000002,42.964000000000006,251.3904,2359.2468000000003,8071.3364,9.247124,0.0224,346.72,2242.76,98.7944,19.6872,11.805028,14.736960825537714,0.3039404067137723,11.075498483890769,26.60508896809029,35.34940189027247,96.516864455562,109.98092762686932,3.5837256219377807,5.336160667246317,141.05138673192832,117.36578224792213,301.1401675455025,0.1168731506092538,2.7031540220021983,132.89745823002036,99.63189715648298,65.22829408316609,0.6012648856646573,0.0043588989435406,25.216595064890637,117.42738181531595,4.172694053805845,9.566160637023264,5.768142348893619
33,116,79,26.48288,0.6419720000000001,98.4,469.1244,578.608,1421.2931999999998,1200.1388,7.477600000000001,10.909599999999998,269.1248,2256.7580000000003,8529.4188,1.0892,43.204800000000006,253.46,2373.6620000000003,8078.905200000001,9.188152,0.0224,348.2,2256.8,99.3972,19.8344,11.899924,13.926682251616858,0.2861593240952785,7.999999999999998,25.149310971343382,32.64945762693972,86.65278855486034,99.25694095460862,3.2981324008191866,4.895860904886903,128.55492869846208,93.35910230573845,268.8928293998682,0.1100727032465361,2.2691391906770866,121.01286236732577,71.96919937260196,50.82335274589169,0.4815984540396006,0.0043588989435406,22.55548713727992,93.39610984047104,3.014,8.762211041360127,5.289612372319923
33,127,68,25.163184,0.620844,98.4,473.4716,584.0724,1434.2148000000002,1214.6424,7.888399999999999,11.5164,284.5124,2267.1768,8571.8544,1.0956,43.512,267.8744,2373.6780000000003,8080.8696,9.17908,0.0224,351.68,2267.2,99.3972,20.8396,12.513732,14.646341899904565,0.2985874956636106,7.999999999999997,26.738184879805623,34.86800279626008,90.63082055423158,103.96952483300092,3.572880117402952,5.30840205083727,139.02711394065068,97.3474690956747,284.9560835035229,0.1109834822544928,2.361025554005434,131.03234044438543,71.9725357341257,51.00140173563866,0.49073706045091,0.0043588989435406,23.835757452477424,97.3824077199436,3.014,9.51964174746088,5.706332975206873
33,129,66,25.563424,0.638844,98.4,473.5572,584.1623999999999,1433.6336,1212.1236,7.8416,11.4432,282.128,2267.383600000001,8570.268399999999,1.088,43.467200000000005,265.6028,2373.6784,8078.4272,9.203816,0.022,351.64,2267.4,99.3972,20.6772,12.415043999999998,14.34835580206782,0.2887002642303374,7.999999999999997,26.793504113248535,34.92693758404823,90.21302085804092,102.14553044879968,3.544523569301428,5.263754775189792,137.56871928240082,97.467493977907,283.8323151481053,0.1056330125166055,2.332360249475482,129.6440691701707,71.97261954382373,49.818968402272965,0.4770605758880803,0.0040824829046386,23.8045513855369,97.49829058330543,3.014,9.412146637900056,5.644208191447228
33,135,60,23.003284000000004,0.5752279999999999,95.2,475.974,584.424,1431.7008,1214.5776,8.3504,12.1004,296.2428,2246.0356,8561.9732,1.0976,43.2064,278.80920000000003,2344.9172,8068.1852,9.275016,0.0228,351.08,2246.0,98.1916,21.716000000000005,13.036568,14.535565312240182,0.3142548813198186,13.2664991614216,26.885925686128036,37.76877921423109,104.28719547959854,117.47669464905228,3.6168811149939657,5.439806583571392,146.0106361856332,139.77821936553636,333.0832521772898,0.1249093004276836,3.141552004980978,137.6248588530914,119.30825748594827,77.04867790992053,0.7063415301632303,0.0045825756949558,27.56948796526092,139.89966642800354,4.998153559065585,9.883081081660048,5.925022067238794
33,138,57,24.00326,0.598876,95.2,474.3896000000001,582.4780000000001,1426.1331999999998,1208.0544,8.1488,11.8008,288.224,2242.208,8545.541200000001,1.088,43.08,271.2592,2344.9252,8066.649200000001,9.302376,0.0224,349.84,2242.16,98.1916,21.1608,12.70452,14.4633609013719,0.3110123929470764,13.2664991614216,27.24792445918281,37.93318017690231,103.88367499756636,117.14296500715126,3.631344241462106,5.451589156689392,145.86750300643843,139.00668871796543,331.886576336957,0.12107160415776,3.1105425571755165,137.4882025217679,119.31127737700795,76.14322299237585,0.6933690865861656,0.0043588989435406,27.523747322388108,139.12784288799514,4.998153559065584,9.882249204170744,5.913366204765833
33,141,54,23.882848,0.58088,95.2,474.1264,582.1664,1426.9844000000005,1210.6196,8.132800000000001,11.7832,288.2872,2241.5756,8547.735999999999,1.0952000000000002,43.14200000000001,271.36,2344.9356,8070.8124,9.287184,0.0228,350.0,2241.52,98.1916,21.152800000000003,12.697832,15.004503357162475,0.3178518470398853,13.2664991614216,27.37927544695073,37.99840324276799,104.45835952984646,119.07864825679988,3.716506558584284,5.575200833452848,149.05377115658632,138.96536016456284,334.10717379806954,0.1258345474555113,3.1264290066037543,140.52519839279122,119.31519671581376,77.76303954321753,0.7045611948108791,0.0045825756949558,27.73685875028629,139.0887366635655,4.998153559065584,10.135072570041125,6.049785981663594
33,160,35,27.243728,0.6157520000000001,92.0,464.5848,567.5392,1389.8968,1175.6752,7.021599999999999,10.044800000000002,240.6788,2191.7368,8432.522400000002,1.0748,42.2164,226.4064,2316.2564,8064.770799999999,9.474152,0.0232,340.72,2191.56,96.986,17.9348,10.776388,13.824416057424148,0.2733563930110287,16.32993161855452,21.632539749183405,31.205951077745837,95.6151022642344,108.94567603168105,3.0520248469936586,4.548905655942611,122.57263446354304,150.2426893318496,302.90921272277853,0.1263962024745997,3.176243693421524,115.57364408606892,146.86039651882552,94.1665079756774,0.8059136332552432,0.0047609522856952,25.08904143246609,150.45738045484288,6.152301737290414,8.397899102354906,5.010592900239784
33,162,33,27.643956,0.633764,92.0,464.6704,567.6396,1389.096,1173.8712,6.974799999999999,9.9716,238.2744,2191.9544,8431.282,1.0676,42.1932,224.1452,2316.2688,8062.683199999999,9.49942,0.0232,340.52,2191.76,96.986,17.7768,10.671599999999998,13.444138803864185,0.2628871951997663,16.32993161855452,21.73736232082141,31.34610375575673,94.67393067787984,106.31732781787424,3.0047491853175807,4.471700534099601,120.00090041606632,150.43276723839128,301.1371799390882,0.1203910295661599,3.15071251200952,113.19064883784938,146.86673225864777,93.09272925064188,0.7909276858010893,0.0047609522856952,24.91505568928153,150.63705830018498,6.152301737290414,8.209554758531874,4.901737401592079
33,166,29,26.643972,0.618124,92.0,467.5252,571.2628000000001,1397.9624,1183.6044,7.2936,10.442800000000002,250.1704,2198.7899999999995,8460.961199999998,1.0712,42.394,235.3888,2316.2944,8065.062799999999,9.487532,0.0232,342.8,2198.56,96.986,18.5828,11.149544,14.097415072733488,0.2790380265005709,16.32993161855452,24.09138765894013,34.78738930033889,102.36493720508014,113.75858949547504,3.313051061081512,4.9542595477696425,132.86882699615185,155.56988207340564,326.28505660081964,0.1228589977711577,3.3117618674455853,125.3429501846833,146.87980616476858,94.50354788401675,0.8020806909324437,0.0047609522856952,26.87470930075337,155.76052131397097,6.152301737290414,9.02665198177043,5.408041044444837
33,177,18,25.843216,0.597916,92.0,469.8948,574.4476,1406.8732,1193.0564000000002,7.6216,10.9332,262.6296,2204.4164,8492.1232,1.0748,42.656400000000005,247.26,2316.3924,8072.2172,9.483796000000002,0.0232,345.24,2204.08,96.986,19.3888,11.625208,15.30101484558241,0.3130292953276631,16.32993161855452,27.45758169735029,39.21017387957704,111.67570911348623,124.59738312795072,3.803916490495903,5.705754931061562,153.038731984205,161.06639368285363,358.15045192535115,0.1281964638097843,3.511408644214835,144.16134011354546,146.87067946212633,96.51787971320812,0.8228141302262619,0.0047609522856952,29.542737404196878,161.28053199317017,6.152301737290412,10.308015618924914,6.185141970677256
